Website,Status,JSON Filename
https://software.informer.com/login.php,False,webpicturecreator.com_cleaned.json
https://webukatu.com/auth,False,webukatu.com_cleaned.json
https://www.wellspringcbd.com/my-account/,False,wellspringcbd.com_cleaned.json
https://secure.phonepower.com/Account/BroadvoiceLogin.aspx,False,wenet.net_cleaned.json
https://www.wenjr.com/my-account/,False,wenjr.com_cleaned.json
https://whishbody.com/account/login,False,whishbody.com_cleaned.json
https://www.whitecloudelectroniccigarettes.com/account/login,False,whitecloudelectroniccigarettes.com_cleaned.json
https://whitefoxboutique.com/account/login,False,whitefoxboutique.com_cleaned.json
https://whitefoxboutique.com.au/account/register,False,whitefoxboutique.com.au_cleaned.json
https://www.whitenwild.ca/my-account/,False,whitenwild.ca_cleaned.json
https://wildairskincare.com/account/login,False,wildairskincare.com_cleaned.json
https://wildone.com/account/login,False,wildone.com_cleaned.json
https://wildwoodguitars.com/my-account/,False,wildwoodguitars.com_cleaned.json
https://www.williescacao.com/shop/my-account/,False,williescacao.com_cleaned.json
https://shop.wine2go.co/account/login,False,wine2go.co_cleaned.json
https://wineculture.com.sg/my-account,False,wineculture.com.sg_cleaned.json
https://winelibrary.com/sign_in,False,winelibrary.com_cleaned.json
https://auth.wingz.me/auth/signin,False,wingz.me_cleaned.json
https://wisdomhatch.com/my-account/,False,wisdomhatch.com_cleaned.json
https://www.wishpony.com/my-account/,False,wishpony.com_cleaned.json
https://www.wobblywalk.com/account/login,False,wobblywalk.com_cleaned.json
https://www.wondercide.com/account/login,False,wondercide.com_cleaned.json
https://woodycandy.com/my-account/?v=7516fd43adaa,False,woodycandy.com_cleaned.json
https://woodyshaw.com/account/login,False,woodyshaw.com_cleaned.json
https://www.workhere.co.nz/log-in,False,workhere.co.nz_cleaned.json
https://www.worldlandtrust.org/my-account/,False,worldlandtrust.org_cleaned.json
https://wp-hide.com/my-account/,False,wp-hide.com_cleaned.json
https://wpglobus.com/my-account/,False,wpglobus.com_cleaned.json
https://wpsharks.com/my-account,False,wpsharks.com_cleaned.json
https://wrapables.com/account/login,False,wrapables.com_cleaned.json
https://write-mentor.com/my-account/,False,write-mentor.com_cleaned.json
http://ws.nju.edu.cn/wiki/Login.jsp?redirect=Websoft,False,ws.nju.edu.cn_cleaned.json
https://mieter.wsg-wohnen.de/site/mieterlogin/Anmeldung,False,wsg-wohnen.de_cleaned.json
https://www.x-sense.com/account/login,False,x-sense.com_cleaned.json
https://www.xirena.com/account/register,False,xirena.com_cleaned.json
https://passport.yandex.ru/auth?origin=home_disk&retpath=https%3A%2F%2Fdisk.yandex.ru%2F%3Fsource%3Ddomik-main&backpath=https%3A%2F%2Fwww.yandex.ru,False,xn--d1acpjx3f.xn--p1ai_cleaned.json
http://www.xzj.mobi/zb_system/login.asp,False,xzj.mobi_cleaned.json
https://login.yahoo.com/?.lang=en-US&.done=https%3A%2F%2Fwww.yahoo.com&activity=strm-filter-signin&pspid=2023538075&src=homepage-filters,False,yahoo.com_cleaned.json
https://passport.yandex.ru/auth?mode=auth&retpath=https%3A%2F%2Ftravel.yandex.ru%2Favia%2F,False,yandex.aero_cleaned.json
https://passport.yandex.fr/auth?retpath=https://mail.yandex.fr&backpath=https://yandex.fr&new=1,False,yandex.fr_cleaned.json
https://www.yearroundhomeschooling.com/my-account/,False,yearroundhomeschooling.com_cleaned.json
https://yeskangaroo.com/my-account/,False,yeskangaroo.com_cleaned.json
https://www.yollando.com/en/register/,False,yollando.com_cleaned.json
https://www.yorkwallcoverings.com/account/login,False,yorkwallcoverings.com_cleaned.json
https://www.youpickit.de/Mobile/Account/Login,False,youpickit.de_cleaned.json
https://yucaipatrailers.com/my-account/,False,yucaipatrailers.com_cleaned.json
https://my.yyw.com/login.php,False,yyw.com_cleaned.json
https://www.zalahair.com/account,False,zalahair.com_cleaned.json
https://www.zauca.com/my-account/,False,zauca.com_cleaned.json
https://zebraathletics.com/my-account/,False,zebraathletics.com_cleaned.json
https://zerolemon.com/account/login,False,zerolemon.com_cleaned.json
https://zillapage.com/my-account/,False,zillapage.com_cleaned.json
https://admin.zmags.com/login.do,False,zmags.com_cleaned.json
http://www.znaczki-turystyczne.pl/createaccount.html,False,znaczki-turystyczne.pl_cleaned.json
